"","STATION_KEY","POURID","SITE_NAME","HU_6_NAME","HU_8_NAME","HU_10_NAME","HU_12_NAME","HU_08","HU_10","HU_12","LONG_RAW","LAT_RAW","NHDHigh","NHDh_Reach","NHDP21_Rea","NHDP12_COM","RESOLUTION","ECO3_NAME","VERSION","X","Y","POURID2","NEAR_FID","NEAR_DIST","NEAR_X","NEAR_Y","NEAR_ANGLE","rid","ratio","upDist","afvArea","locID","netID","pid","sum_1095_days","PALITHERODRCA","PDISRSA_1YR","PASILTRCA","DAPOPRCA2010","POWNRCA_PRI","log10_FSS_26Aug14","log10_FSS_26Aug14.predSE"
"1089","dfw_5200",0,"Cox Canyon","Southern Oregon Coastal","Coos","Coos Bay-Frontal Pacific Ocean","Winchester Slough",17100304,171003040,171003040305,-124.3123,43.26886,NA,NA,"17100304000559",23910823,"Medium","Coast Range","SSN_ALL_20140822",-2253150,2590800,449,22327,0,-2253150,2590800,0,22326,0.281632289474,13695.9458788,0.00236375904252,"1097","36",1089,0.181236610098281,1,0.166514998314796,0.718035077668127,0,0.206191950464396,0.813076370772316,0.0955633120543355
"1090","33438",0,"Little Wolf Cr","Southern Oregon Coastal","Umpqua","Upper Umpqua River","Wolf Creek",17100303,171003030,171003030204,-123.6126,43.41545,NA,NA,"17100303000131",24526862,"Medium","Coast Range","SSN_ALL_20140822",-2194410,2590140,501,15253,0,-2194410,2590140,0,15252,0.896064161228,154465.833227,0.00536955725145,"825","22",1090,0.0834573102643994,1,0,0.153400581643989,0,0.226519337016575,0.619626608207077,0.0970728160628342
"1091","dfw_5360",0,"Coal Cr","Southern Oregon Coastal","Coos","South Fork Coos River","Williams River-South Fork Coos River",17100304,171003040,171003040106,-123.8621,43.34919,NA,NA,"17100304000513",23910719,"Medium","Coast Range","SSN_ALL_20140822",-2215800,2588820,459,22452,0,-2215800,2588820,0,22451,0.23032797512,74757.437175,0.00685458164884,"1099","36",1091,0.293444402549481,1,0,0.139312839351767,0,0.914930555555556,0.538915761849896,0.097397752542849
"1092","33398",0,"Winchester Cr, Trib D","Southern Oregon Coastal","Coos","Coos Bay-Frontal Pacific Ocean","Winchester Slough",17100304,171003040,171003040305,-124.3214,43.24305,NA,NA,"17100304000586",23910885,"Medium","Coast Range","SSN_ALL_20140822",-2254830,2588400,454,22519,0,-2254830,2588400,0,22518,0.640492660491,16783.2965261,0.00347893066925,"797","36",1092,0.187332076772132,1,0.0467054263565892,0.657198035296377,0.0378569723001031,0,0.776420864290438,0.0972448544573864
"1093","33403",0,"Bottom Cr","Southern Oregon Coastal","Coos","South Fork Coos River","Bottom Creek",17100304,171003040,171003040103,-123.7202,43.36295,NA,NA,"17100304000178",23909893,"Medium","Coast Range","SSN_ALL_20140822",-2204430,2587020,503,21192,0,-2204430,2587020,0,21191,0.873186858728,99790.5064226,0.00980948994601,"802","36",1093,0.201590172611685,1,0.0291150709755361,0.0917221850057354,0,1,0.595278845328609,0.0976666359946105
"1094","34694",0,"Catching Cr at RM 3.73","Southern Oregon Coastal","Coos","Coos Bay-Frontal Pacific Ocean","Catching Slough",17100304,171003040,171003040302,-124.1563,43.2635,NA,NA,"17100304000310",23910211,"Medium","Coast Range","SSN_ALL_20140822",-2241330,2586630,453,22635,0,-2241330,2586630,0,22634,0.945183374647,40419.5237792,0.0032086992607,"912","36",1094,0.177296057778063,1,0.731041456016178,0.220031817667849,0.326567404815662,0.831730769230769,0.851776094634874,0.0980049399674412
"1095","24414",0,"Mink Creek 1/4 mi U/S from drop-in off BLM Rd 26-10-14.8 (SF Coos, Coos)","Southern Oregon Coastal","Coos","South Fork Coos River","Williams River-South Fork Coos River",17100304,171003040,171003040106,-123.84749,43.32637,NA,NA,"17100304000538",23910775,"Medium","Coast Range","SSN_ALL_20140822",-2215410,2586060,488,22754,0,-2215410,2586060,0,22753,0.80141132625,82085.8137934,0.00693875914283,"637","36",1095,0.323163982794226,1,0,0.111667355744097,0,0.0511811023622047,0.491038918408908,0.0971544308667439
"1096","33397",0,"Coquille R, N Fk","Southern Oregon Coastal","Coquille","North Fork Coquille River","Moon Creek-North Fork Coquille River",17100305,171003050,171003050401,-123.8901,43.30853,NA,NA,"17100305000353",23915075,"Medium","Coast Range","SSN_ALL_20140822",-2219370,2585130,482,18036,0,-2219370,2585130,0,18035,0.606367418667,140111.212025,0.0103028085164,"796","39",1096,0.252669384862644,1,0.021556350626118,0.0925069098452533,0,0,0.439903894873996,0.0911804790733187
"1097","33396",0,"Moon Cr","Southern Oregon Coastal","Coquille","North Fork Coquille River","Moon Creek-North Fork Coquille River",17100305,171003050,171003050401,-123.9604,43.29243,NA,NA,"17100305000395",23915167,"Medium","Coast Range","SSN_ALL_20140822",-2225280,2585100,483,23401,0,-2225280,2585100,0,23400,0.96282458082,120443.36139,0.00296805271331,"795","39",1097,0.253759017674083,1,0.00644212777332264,0.123276324040272,0.0034191665846443,0.681092220504894,0.614131380084168,0.0972689713412411
"1098","dfw_5050",0,"Woodward Cr","Southern Oregon Coastal","Coquille","North Fork Coquille River","Hudson Creek-North Fork Coquille River",17100305,171003050,171003050403,-124.0657,43.26712,NA,NA,"17100305000358",23915085,"Medium","Coast Range","SSN_ALL_20140822",-2234250,2584890,464,23418,0,-2234250,2584890,0,23417,0.641948359048,109526.162262,0.0056645033629,"1093","39",1098,0.238613586645911,0.724151092744485,0,0.264437775565472,0.0437369313183434,0.590559824368825,0.577874940894961,0.0944917824749583
"1099","dfw_49726",0,"Sevenmile Cr.","Southern Oregon Coastal","Coquille","Coquille River","Coquille River Estuary",17100305,171003050,171003050506,-124.3493,43.20372,NA,NA,"17100305000376",23915125,"Medium","Coast Range","SSN_ALL_20140822",-2258190,2584800,450,23507,0,-2258190,2584800,0,23506,0.829182496223,19277.9263941,0.00432025539285,"1088","39",1099,0.140306961442849,1,0.0747286821705427,0.460301624205666,0.216607421936841,0.290680473372781,0.842449567854579,0.0981966932942326
"1100","dfw_5051",0,"Woodward","Southern Oregon Coastal","Coquille","North Fork Coquille River","Hudson Creek-North Fork Coquille River",17100305,171003050,171003050403,-124.0703,43.26256,NA,NA,"17100305000358",23915085,"Medium","Coast Range","SSN_ALL_20140822",-2234700,2584440,463,23454,0,-2234700,2584440,0,23453,0.149095583629,108872.192565,0.00592604071957,"1094","39",1100,0.189458194712638,0.694144414371491,0,0.264254065914361,0.0419726541695737,0,0.598676762330769,0.0940094041667962
"1101","34690",0,"Woodward Cr (RM 3.90) Trib at RM 0.60","Southern Oregon Coastal","Coquille","North Fork Coquille River","Hudson Creek-North Fork Coquille River",17100305,171003050,171003050403,-124.0848,43.2584,NA,NA,"17100305000430",23915237,"Medium","Coast Range","SSN_ALL_20140822",-2235840,2584380,470,22869,0,-2235840,2584380,0,22868,0.750729489042,109052.192565,0.000634396132448,"908","39",1101,0.195000772429335,0.179282868525896,0.0247264021887825,0.366341139114197,0,0.523505976095618,0.586592911432483,0.087665121692079
"1102","dfw_49725",0,"Hatcher Cr.","Southern Oregon Coastal","Coos","South Fork Coos River","Tioga Creek",17100304,171003040,171003040104,-123.8184,43.30888,NA,NA,"17100304000562",23910831,"Medium","Coast Range","SSN_ALL_20140822",-2213760,2583540,466,23560,0,-2213760,2583540,0,23559,0.798568470194,85743.1644408,0.00375192622519,"1087","36",1102,0.217947919509871,1,0.0102837636014508,0.111379314371813,0,0.755966127790608,0.533431678442603,0.0965973372185035
"1103","34689",0,"Coquille R NF at RM 30.15","Southern Oregon Coastal","Coquille","North Fork Coquille River","Hudson Creek-North Fork Coquille River",17100305,171003050,171003050403,-124.0391,43.2588,NA,NA,"17100305000345",23915059,"Medium","Coast Range","SSN_ALL_20140822",-2232420,2583360,471,23626,0,-2232420,2583360,0,23625,0.0235145218524,110259.471786,0.044724780144,"907","39",1103,0.243765651847492,1,0.0604094137306782,0.108254487553082,0.0224461529092742,0.392713800555727,0.518113339745183,0.0949809859826208
"1104","34674",0,"Cedar Cr at RM 2.58 (Williams R)","Southern Oregon Coastal","Coos","South Fork Coos River","Cedar Creek-Williams River",17100304,171003040,171003040102,-123.7024,43.3277,NA,NA,"17100304000162",23909861,"Medium","Coast Range","SSN_ALL_20140822",-2204190,2582880,497,23695,0,-2204190,2582880,0,23694,0.965397319151,101509.400359,0.0634238029135,"892","36",1104,0.179387859756429,1,0.0487360970677452,0.103704412224983,0.0000651803121437638,1,0.659291745606719,0.0975188038082881
"1105","34681",0,"Coquille R NF at RM 31","Southern Oregon Coastal","Coquille","North Fork Coquille River","Hudson Creek-North Fork Coquille River",17100305,171003050,171003050403,-124.0273,43.2566,NA,NA,"17100305000345",23915059,"Medium","Coast Range","SSN_ALL_20140822",-2231580,2582850,473,23626,0,-2231580,2582850,0,23625,0.478359345296,111660.42633,0.044724780144,"899","39",1105,0.241487547308435,1,0.0827832706679664,0.108254487553082,0.0215769393020206,0.392713800555727,0.732552803257163,0.08758560317636
"1106","34679",0,"Hudson Cr at RM 3.61","Southern Oregon Coastal","Coquille","North Fork Coquille River","Hudson Creek-North Fork Coquille River",17100305,171003050,171003050403,-123.984,43.2629,NA,NA,"17100305000342",23915053,"Medium","Coast Range","SSN_ALL_20140822",-2228040,2582490,475,23700,0,-2228040,2582490,0,23699,0.214325798682,113704.690399,0.00454980837439,"897","39",1106,0.227645808889027,1,0.106755260243632,0.151576147906866,0,0.724334600760456,0.653502203684332,0.0877133671527016
"1107","dfw_5072",0,"Hudson Cr.","Southern Oregon Coastal","Coquille","North Fork Coquille River","Hudson Creek-North Fork Coquille River",17100305,171003050,171003050403,-124.0042,43.25572,NA,NA,"17100305000342",23915053,"Medium","Coast Range","SSN_ALL_20140822",-2229840,2582190,462,23735,0,-2229840,2582190,0,23734,0.460277219154,111656.162262,0.0053328809288,"1095","39",1107,0.192831668880463,1,0.114380635975321,0.136192989948431,0,0.950121065375303,0.647449972532094,0.0955963112412527
"1108","33441",0,"Bear Cr","Southern Oregon Coastal","Umpqua","Upper Umpqua River","Hubbard Creek",17100303,171003030,171003030202,-123.6003,43.33665,NA,NA,"17100303001062",24528810,"Medium","Coast Range","SSN_ALL_20140822",-2196000,2581500,499,23770,0,-2196000,2581500,0,23769,0.965601538737,172507.805077,0.002044508303,"827","22",1108,0.120523679184076,1,0.0246358292869921,0.0889086775534727,0.0672539264341111,0.119373776908023,0.503711080956804,0.0976724737731506
"1109","26827",0,"Tioga Cr (Coos)","Southern Oregon Coastal","Coos","South Fork Coos River","Tioga Creek",17100304,171003040,171003040104,-123.80473,43.29015,NA,NA,"17100304000126",23909789,"Medium","Coast Range","SSN_ALL_20140822",-2213310,2581230,487,20621,0,-2213310,2581230,0,20620,0.787555276206,88732.35275,0.0593572482631,"655","36",1109,0.215787701086193,1,0,0.0852452153670376,0,0,0.538907414274694,0.0907931482946245
"1110","33401",0,"Shotgun Cr","Southern Oregon Coastal","Coos","South Fork Coos River","Tioga Creek",17100304,171003040,171003040104,-123.7649,43.29379,NA,NA,"17100304000583",23910879,"Medium","Coast Range","SSN_ALL_20140822",-2210190,2580660,479,24065,0,-2210190,2580660,0,24064,0.925947014911,89793.8960393,0.00314985907353,"800","36",1110,0.252578562821031,1,0.00609201213346815,0.100832910820462,0,0.219460227272727,0.540811067071251,0.0968604161629569
"1111","33402",0,"Eight R Cr","Southern Oregon Coastal","Coos","South Fork Coos River","Tioga Creek",17100304,171003040,171003040104,-123.8598,43.27096,NA,NA,"17100304000596",23910907,"Medium","Coast Range","SSN_ALL_20140822",-2218320,2580510,478,23874,0,-2218320,2580510,0,23873,0.928633585195,100516.019408,0.001733365222,"801","36",1111,0.269498951490968,1,0,0.0626894097389346,0,0.274891774891775,0.621918240065576,0.0969978057922887
"1183","35789",0,"WINDY CR AT RM 2.4","Southern Oregon Coastal","Chetco","Pistol River","East Fork Pistol River-Pistol River",17100312,171003120,171003120401,-124.14937,42.32863,NA,NA,"17100312000247",23950037,"Medium","Klamath Mountains","SSN_ALL_20140822",-2271330,2486640,558,23234,0,-2271330,2486640,0,23233,0.870291258207,35901.3701065,0.0588047594339,"949","45",1183,0.908677182997215,0.431845876882209,0.0816571692592022,0.110597670597359,0,0,0.0733815950804749,0.0993380275429879
"1184","31467",0,"Boulder Creek","Southern Oregon Coastal","Chetco","Chetco River","Boulder Creek",17100312,171003120,171003120106,-124.03798,42.27676,NA,NA,"17100312000085",23949695,"Medium","Klamath Mountains","SSN_ALL_20140822",-2264280,2478180,559,29222,0,-2264280,2478180,0,29221,0.753734624988,51227.01728,0.0680260141997,"702","46",1184,0.561757463606068,0,0,0.182623698558208,0,0,0.190245557795143,0.099136729297488
"1185","29955",0,"SF Whaleshead Cr","Southern Oregon Coastal","Chetco","Whalehead Creek-Frontal Cape Ferrelo","Thomas Creek-Frontal Cape Ferrelo",17100312,171003120,171003120302,-124.30566,42.14945,NA,NA,"17100312000330",23950207,"Medium","Klamath Mountains","SSN_ALL_20140822",-2289480.04373,2471070.04367,561,24027,0.00000126045436031,-2289480.04373,2471070.04367,-44.9700649037,24026,0.999820148759,4898.45235799,0.295436859391,"684","44",1185,0.333832323000024,0,0.0892776291417987,0.214887466541013,0.306055688205944,0.983187390542907,0.483866022241087,0.0998862235766063
"1186","21814",0,"Chetco River","Southern Oregon Coastal","Chetco","Chetco River","Little Chetco River-Chetco River",17100312,171003120,171003120101,-123.91227,42.17385,NA,NA,"17100312000111",23949747,"Medium","Klamath Mountains","SSN_ALL_20140822",-2257740,2464320,564,29778,0,-2257740,2464320,0,29777,0.785262766145,87756.5453919,0.0418208921922,"607","46",1186,0.793758179537648,0,0.64491876393756,0,0.0000141209987294936,0,0.267188434059085,0.0922563263401565
"1187","21847",0,"EF Winchuck River at RM 1.81","Southern Oregon Coastal","Chetco","Winchuck River","East Fork Winchuck River",17100312,171003120,171003120201,-124.09119,42.05009,NA,NA,"17100312000024",23949533,"Medium","Klamath Mountains","SSN_ALL_20140822",-2275830,2455380,562,24049,0,-2275830,2455380,0,24048,0.756850634426,21992.8506346,0.210559180448,"612","40",1187,0.602593869660664,0,0,0.253962531060013,0,0,0.271915218978901,0.0945131299312477
"1188","12095",0,"EF Winchuck River U/S Wheeler Cr Rd.","Southern Oregon Coastal","Chetco","Winchuck River","East Fork Winchuck River",17100312,171003120,171003120201,-124.09104,42.04863,NA,NA,"17100312000024",23949533,"Medium","Klamath Mountains","SSN_ALL_20140822",-2275860,2455170,563,24049,0,-2275860,2455170,0,24048,0.378425317213,21720.7186003,0.210559180448,"569","40",1188,0.39464850480142,0,0,0.253962531060013,0,0,0.309581511643106,0.0943869671260599
"1189","35790",0,"WINCHUCK R EF AT RM 0.2","Southern Oregon Coastal","Chetco","Winchuck River","East Fork Winchuck River",17100312,171003120,171003120201,-124.106,42.0382,NA,NA,"17100312000023",23949531,"Medium","Coast Range","SSN_ALL_20140822",-2277420,2454450,560,30099,0,-2277420,2454450,0,30098,0.281762396306,19572.7792079,0.361831539168,"950","40",1189,0.590942170379462,0,0,0.24882515440003,0,0,0.258454833832844,0.0970988715058342
"1190","34638",0,"Nestucca R at RM 40.05","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Elk Creek-Nestucca River",17100203,171002030,171002030202,-123.5131,45.2775,NA,NA,"17100203000064",23875717,"Medium","Coast Range","SSN_ALL_20140822",-2127510,2786760,127,5794,0,-2127510,2786760,0,5793,0.850196634235,69842.0042817,0.0998240824456,"858","20",1190,0.339822661853764,0.437017499163488,0.0498191214470284,0.467620030407423,0.00105463034604837,0.180952380952381,0.340689060837104,0.0962432579445235
"1191","25316",0,"Walker Creek (Nestucca)","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Headwaters Nestucca River",17100203,171002030,171002030201,-123.41594,45.29379,NA,NA,"17100203000575",23876831,"Medium","Coast Range","SSN_ALL_20140822",-2119710,2786310,139,5820,0,-2119710,2786310,0,5819,0.936822528725,87662.7986415,0.0119509930579,"644","20",1191,0.396604975975639,0.335344632879108,0.0444813584348468,0.591513110389416,0,0,0.471830659533593,0.0982075473654962
"1192","34468",0,"Powder Creek","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Powder Creek-Nestucca River",17100203,171002030,171002030206,-123.69018,45.23553,NA,NA,"17100203000303",23876239,"Medium","Coast Range","SSN_ALL_20140822",-2142240,2786280,132,8374,0,-2142240,2786280,0,8373,0.217742184066,55017.6774518,0.00519611302367,"830","20",1192,0.542893120043138,0.897000571472913,0,0.33105651974528,0.0246952760911266,0,0.260691465512151,0.0973463264037249
"1193","dfw_208",0,"Clear Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Nestucca Bay-Frontal Pacific Ocean",17100203,171002030,171002030210,-123.8875,45.17738,NA,NA,"17100203000258",23876145,"Medium","Coast Range","SSN_ALL_20140822",-2158860,2784510,111,8407,0,-2158860,2784510,0,8406,0.745477918143,16429.6926292,0.0117931535567,"1025","20",1193,0.460594004145929,0.489546143276658,0.0431127012522362,0.702177432762063,0.115709998197545,0.0166666666666667,0.383491502196682,0.0974707351113002
"1194","21804",0,"Mina Creek","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Niagara Creek-Nestucca River",17100203,171002030,171002030204,-123.6231,45.22879,NA,NA,"17100203000602",23876885,"Medium","Coast Range","SSN_ALL_20140822",-2137350,2784000,143,8447,0,-2137350,2784000,0,8446,0.145157109637,57598.0432511,0.0025806801601,"598","20",1194,0.291245696147236,0.634965034965035,0,0.265555084234024,0.0313272390804004,0,0.652668053583579,0.0839488559979243
"1195","dfw_20422",0,"Buelah Cr.","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Niagara Creek-Nestucca River",17100203,171002030,171002030204,-123.6669,45.21656,NA,NA,"17100203000296",23876225,"Medium","Coast Range","SSN_ALL_20140822",-2141010,2783700,124,8472,0,-2141010,2783700,0,8471,0.189240853312,57538.0432511,0.00812667397893,"1023","20",1195,0.402274023905102,0.968223210546098,0.021556350626118,0.556848927271757,0,0,0.351370970497702,0.095179168087407
"1196","13195",0,"Testament Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Testament Creek-Nestucca River",17100203,171002030,171002030203,-123.52239,45.24599,NA,NA,"17100203000316",23876267,"Medium","Coast Range","SSN_ALL_20140822",-2129250,2783580,145,8463,0,-2129250,2783580,0,8462,0.740694555839,65118.8462764,0.0155056601362,"574","20",1196,0.37719518543769,0.678418648762483,0.0773055332798717,0.318725632743822,0.00741781845704367,0,0.238247873612784,0.083282782105557
"1197","34633",0,"Buelah Cr (RM 1.90) Trib at Mouth","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Niagara Creek-Nestucca River",17100203,171002030,171002030204,-123.6729,45.2121,NA,NA,"17100203000606",23876893,"Medium","Coast Range","SSN_ALL_20140822",-2141640,2783370,128,8482,0,-2141640,2783370,0,8481,0.0336953681286,58329.5865404,0.0043792477164,"853","20",1197,0.525939463951401,0.92675560182828,0.0332127476313522,0.592513981755565,0,0,0.357814284657633,0.0953269137146991
"1198","21803",0,"Three Rivers at RM 10.10 (Nestucca)","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Three Rivers",17100203,171002030,171002030208,-123.75579,45.17801,NA,NA,"17100203000325",23876285,"Medium","Coast Range","SSN_ALL_20140822",-2148930,2781630,121,8512,0,-2148930,2781630,0,8511,0.495401880913,34824.3852584,0.0301442986903,"597","20",1198,0.736708169532484,0.877580831910948,0.0186821705426357,0.57052298522772,0.0011643654579802,0.606741573033708,0.235678596053662,0.0965908730333899
"1199","26946",0,"Niagara Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Niagara Creek-Nestucca River",17100203,171002030,171002030204,-123.6502,45.2009,NA,NA,"17100203000619",23876923,"Medium","Coast Range","SSN_ALL_20140822",-2140260,2781630,138,8521,0,-2140260,2781630,0,8520,0.577857305203,58781.7185747,0.0126266678024,"661","20",1199,0.237311103628752,1,0,0.497551104732591,0,0,0.444150471736269,0.0952435840766231
"1200","34614",0,"Crazy Cr at RM 0.07","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Three Rivers",17100203,171002030,171002030208,-123.7772,45.1731,NA,NA,"17100203000719",23877163,"Medium","Coast Range","SSN_ALL_20140822",-2150640,2781600,114,8518,0,-2150640,2781600,0,8517,0.278878850538,32945.5627485,0.0108444513523,"834","20",1200,0.506041907409861,0.754476171368092,0,0.589671868653969,0.000153117784106614,0.979591836734694,0.320968871572728,0.0964844113270367
"1201","dfw_134",0,"Fall Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Little Nestucca River","Lower Little Nestucca River",17100203,171002030,171002030103,-123.8845,45.14172,NA,NA,"17100203000629",23876945,"Medium","Coast Range","SSN_ALL_20140822",-2159820,2780670,153,8554,0,-2159820,2780670,0,8553,0.4794354695,12639.915575,0.012425806344,"1004","20",1201,0.451751941174949,0.613615047564435,0,0.717890011851826,0.0407377629640376,0.622296173044925,0.384867512455225,0.0968298810526231
"1202","25317",0,"Niagra Creek at RM 5 (Nestucca)","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Niagara Creek-Nestucca River",17100203,171002030,171002030204,-123.64658,45.1914,NA,NA,"17100203000619",23876923,"Medium","Coast Range","SSN_ALL_20140822",-2140320,2780550,175,6937,0,-2140320,2780550,0,6936,0.26975214339,60060.5410847,0.00927271291585,"645","20",1202,0.28761518849297,1,0.0200166112956811,0.511406496006641,0,0.721518987341772,0.480320317305566,0.0905045696155121
"1203","33269",0,"Kellow Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Little Nestucca River","Lower Little Nestucca River",17100203,171002030,171002030103,-123.8965,45.13223,NA,NA,"17100203000721",23877167,"Medium","Coast Range","SSN_ALL_20140822",-2160990,2779920,168,8573,0,-2160990,2779920,0,8572,0.108457129751,12635.6515063,0.0046654582414,"707","20",1203,0.339257907612978,0.794938721666941,0.0916483837940618,0.609579492800931,0.193551139902048,0.893921334922527,0.55388338941392,0.0967432142584588
"1204","dfw_20426",0,"Hawk Cr.","Northern Oregon Coastal","Wilson-Trask-Nestucca","Sand Lake-Frontal Pacific Ocean","Neskowin Creek-Frontal Pacific Ocean",17100203,171002030,171002030903,-123.957,45.10412,NA,NA,"17100203000635",23876957,"Medium","Coast Range","SSN_ALL_20140822",-2166450,2778270,152,6319,0,-2166450,2778270,0,6318,0.226540919661,3429.33549546,0.13357631377,"1024","15",1204,0.293873569433981,0.149128554993556,0,0.325776026294879,0.247807209083984,0.982905982905983,0.434285264838348,0.0981149461958001
"1205","34628",0,"Judson Cr (Little Nestucca R)","Northern Oregon Coastal","Wilson-Trask-Nestucca","Little Nestucca River","Middle Little Nestucca River",17100203,171002030,171002030102,-123.8342,45.1084,NA,NA,"17100203000022",23875627,"Medium","Coast Range","SSN_ALL_20140822",-2157060,2775870,162,8618,0,-2157060,2775870,0,8617,0.0519679193859,19574.0281247,0.0889212870915,"848","20",1205,0.389789915500623,0.987180313177578,0.202134959969501,0.515342885694261,0.0172919119027929,0.662790697674419,0.546362240926,0.086020368507556
"1206","33270",0,"Louie Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Little Nestucca River","Upper Little Nestucca River",17100203,171002030,171002030101,-123.7873,45.10701,NA,NA,"17100203000644",23876975,"Medium","Coast Range","SSN_ALL_20140822",-2153670,2774700,167,8663,0,-2153670,2774700,0,8662,0.915962819823,23707.4805026,0.0173145490487,"708","20",1206,0.444817390446667,0.931760695635691,0.333249528598365,0.586331947938704,0.038307887076296,1,0.536971873872612,0.0904508560990605
"1207","21802",0,"Little Nestucca River at RM 11.56","Northern Oregon Coastal","Wilson-Trask-Nestucca","Little Nestucca River","Upper Little Nestucca River",17100203,171002030,171002030101,-123.78605,45.09406,NA,NA,"17100203000026",23875635,"Medium","Coast Range","SSN_ALL_20140822",-2153880,2773350,174,632,0,-2153880,2773350,0,631,0.259178410477,24848.7294194,0.0546116995574,"596","20",1207,0.555551950742179,0.999488048175262,0.127378435517971,0.462790319711732,0.00960962204382579,0.452356020942408,0.481649596752669,0.095745344352459
"1208","33364",0,"Crowley Cr","Northern Oregon Coastal","Siletz-Yaquina","Salmon River","Lower Salmon River",17100204,171002040,171002040803,-123.9848,45.0484,NA,NA,"17100204000256",23882360,"Medium","Coast Range","SSN_ALL_20140822",-2170380,2773050,164,633,0,-2170380,2773050,0,632,0.467060322167,2749.62986798,0.0141031333942,"780","4",1208,0.284325693674881,0.219890058605584,0,0.35414927192737,0.0853837717752548,0.892609699769053,0.51604600395525,0.0980120075909012
"1209","35742",0,"NESKOWIN CR AT RM 6.3","Northern Oregon Coastal","Wilson-Trask-Nestucca","Sand Lake-Frontal Pacific Ocean","Neskowin Creek-Frontal Pacific Ocean",17100203,171002030,171002030903,-123.89124,45.0581,NA,NA,"17100203000727",23877179,"Medium","Coast Range","SSN_ALL_20140822",-2163000,2771850,156,8698,0,-2163000,2771850,0,8697,0.624498899169,10440.1385207,0.216003810417,"942","15",1209,0.676385451045468,0.905051412810426,0.0169837914023961,0.629328448520758,0,0.622222222222222,0.321753072041162,0.0977480449753469
"1210","23825",0,"Salmon River at RM 15.2 (Salmon)","Northern Oregon Coastal","Siletz-Yaquina","Salmon River","Upper Salmon River",17100204,171002040,171002040802,-123.78631,45.04696,NA,NA,"17100204000260",23881196,"Medium","Coast Range","SSN_ALL_20140822",-2155440,2768310,172,8793,0,-2155440,2768310,0,8792,0.0928932188135,24804.1709782,0.193693353309,"624","4",1210,0.680260994585711,0.58940782727296,0,0.37332550846454,0.0000486575262392289,0.686746987951807,0.350026871505702,0.096196614857058
"1211","34673",0,"Salmon R (RM 15.90) Trib at Mouth","Northern Oregon Coastal","Siletz-Yaquina","Salmon River","Upper Salmon River",17100204,171002040,171002040802,-123.7676,45.0483,NA,NA,"17100204000261",23881198,"Medium","Coast Range","SSN_ALL_20140822",-2153940,2768040,158,8825,0,-2153940,2768040,0,8824,0.0502525316942,26777.2575568,0.0172368725214,"891","4",1211,0.424826683800339,0.893471390267339,0.0124547803617571,0.537884383377607,0,1,0.437437775636343,0.0964705014744779
"1212","dfw_35429",0,"Salmon R","Northern Oregon Coastal","Siletz-Yaquina","Salmon River","Upper Salmon River",17100204,171002040,171002040802,-123.8723,45.01879,NA,NA,"17100204000292",23881260,"Medium","Coast Range","SSN_ALL_20140822",-2162820,2767290,151,8850,0,-2162820,2767290,0,8849,0.679091653808,15464.5454429,0.455002357562,"1047","4",1212,0.498240397278185,0.566137881018641,0.147007243614183,0.507290557628145,0.145722887536897,0.75692582663092,0.295524096123499,0.0969730634874257
"1213","34672",0,"Deer Cr at Mouth","Northern Oregon Coastal","Siletz-Yaquina","Salmon River","Upper Salmon River",17100204,171002040,171002040802,-123.8214,45.0255,NA,NA,"17100204000307",23881290,"Medium","Coast Range","SSN_ALL_20140822",-2158800,2766810,159,5359,0,-2158800,2766810,0,5358,0.0428932188135,20016.748904,0.0382030119122,"890","4",1213,0.532616208418829,0.550975892995322,0.0845985081175954,0.499650074148148,0,0.869853917662683,0.346468074070955,0.096801645001528
