"","upDist","sum_1095_days","XSLOPE_MAP","MIN_Z","STRMPWR","DIS_1YR_PARSA","EROD_PARCA","OWN_FED_PRCA","POP_DARCA","ROADLEN_DRSA","SILT_CLAY_PARCA","SUSCEP5_PARCA"
"515",33209.090885901,7713.47230203149,3.05815742167021,61.2282254882813,53.5934246270593,2.97142857142857,48.6405197305101,100,0,0,80.2050946591266,5.06496631376323
"516",93199.4133575767,9186.5099872835,5.11250637936853,248.741189208984,45.7745811408581,1.27551020408163,64.7089397089397,0,0,0.117494781165853,55.9557681303305,1.87110187110187
"517",98034.5605438343,8065.12447930179,2.60638886405354,307.832763720703,158.605300788259,1.84914841849148,10.0924768807798,0,0,0.0847403740801685,62.0911892204299,4.34891277180705
"518",36463.1320088471,7266.27605792631,0.43485096264727,98.9319799072266,60.9372407042606,7.55571030640669,98.7184277904643,33.7209302325581,0.000414414199630924,0.444397590507601,79.0970554512221,0.358452702235139
"519",90390.225048373,9012.64874144876,2.2351999284736,221.574363720703,23.7867448981786,0,6.61300848379378,0,0,0,50.0309807754695,15.2708288013922
"520",104922.714216476,10326.9199874699,4.61873188345058,253.041912744141,82.8768294809005,1.22199592668024,5.69522832221652,0,0,0,61.9102616726527,22.8322216521293
"521",55419.4480196478,9031.0961664749,1.37972969217678,39.3557745117187,183.489764853539,2.5748502994012,10.5047913074857,27.6679841897233,0,0,67.857638855337,13.7283990216912
"522",20535.2012819714,6453.66500837822,16.50999947168,93.9271691162109,129.04157728297,0,0.522908366533865,0,0,0,79.8722609554154,1.4691235059761
"523",244332.458711246,5637.71000373674,0.373794226319843,165.304254199219,2.49348667002912,1.01010101010101,100,66.6666666666667,0,0.0942292056695965,52.4647175627932,6.48399916335495
"524",229565.482528665,5415.729093723,0.569993096994594,126.807543530273,5.14600006050695,1.88679245283019,100,36.4626990779547,0,1.31883750839128,51.7944287894186,6.07641336528972
"525",225193.27906756,5578.07515711466,0.495671242741022,49.9423794799805,79.4794852068368,6.72978505629478,100,24.0165631469979,0.000304901738917596,0.381895966046637,53.395397507497,6.54958439925997
"526",86908.8246125462,5073.28997619823,5.23963504961684,27.120153918457,14.7528832601856,8.75912408759124,100,0,0,0,0.0248096818051731,1.94444444444444
"527",86908.8246125462,5075.00997622684,5.23963504961684,27.120153918457,14.7528832601856,8.75912408759124,100,0,0,0,0.0248096818051731,1.94444444444444
"528",146200.833227046,5887.81000017002,5.19391536113844,147.274582617188,73.2015856528229,0,100,10.0926879505664,0,0.095073192700657,54.4305538429217,4.6858044786426
"529",197862.484707799,6263.79727524739,1.17736569830859,593.386701269531,15.7572628219766,6.22119815668203,100,100,0,0,61.0982554462142,1.77514792899408
"530",209496.517165228,4734.04625542706,1.80412365360825,310,187.296587348891,6.26663440600048,100,0,0,0.507497298513333,62.1585088983091,2.6307929140914
"531",94911.7596721807,5559.46636266549,4.48826543254738,10.8183338470459,40.5384588077864,2.96495956873315,100,0,0,0.891905607015571,54.8089979455745,4.77497255762898
"532",138220.253147533,6061.01074066675,5.33333316266667,89,506.590876869322,3.29192546583851,100,0,0,0.143028698179563,61.1651793302857,8.31116916636502
"533",59369.5822076288,5867.48998940871,2.45465939410715,57.7479774536133,3.02738690407851,6.38297872340426,99.8973305954825,0,0.00000514733785061757,0,61.1130390128071,3.08008213552361
"534",44118.4934753528,6345.89612336403,1.64647272387461,11.7729809167576,49.8129089618982,10.7543323139653,100,15.2331606217617,0,0.0484717258205875,54.8964354552191,5.12669993151355
"535",45102.4631715495,6362.9907609763,0.0608730266165167,16.1437936706543,0.634579120984533,7.45156482861401,100,0.743494423791822,0,0,56.972984755134,3.36751662971175
"536",43691.2142547392,6483.3299780041,2.26712511055746,23.2959640869141,5.11711505758459,3.93700787401575,100,94.0874035989717,0,0.0969627680037073,0.0346748386354343,1.41388174807198
"537",30100.1168569454,6373.37001733668,3.69288454979645,21.482349206543,6.06724466441207,16.1290322580645,100,45.7894736842105,0,0,0.0547750847095268,0.175438596491228
"538",213498.426253818,4712.28129369015,2.66666658133334,355,220.298336932602,6.46685368374428,100,0,0,0.807479752756415,63.1156945455196,2.2094949725777
"539",244014.885118117,5605.9046219477,1.40522270893912,156.261457324219,17.3278233589237,2.58717660292463,100,89.2086330935252,0,0,50.5143021513733,20.5610838029013
"540",193761.530163504,5097.22577966733,0.303030293333334,224,66.7488542685763,4.87065350622541,100,0,0,1.44792432271147,61.6289399227443,4.14018907654913
"541",212506.091023704,4399.33947873028,0.892857114285715,222,52.043466858125,7.47477835524304,99.1633466135458,34.3621399176955,0.00192392824462832,0.896643061135568,75.7760979336507,0.0628256205945449
"542",162346.560492816,5422.40076944017,0.0975382293006547,78.9432,1.30384815459205,1.85185185185185,100,0,0,0,64.1120563061472,0.272232304900181
"543",208736.525830745,7869.94001614861,0.280416983214154,260.875276464844,1.47381600980571,11.3074204946996,87.0091896407686,0,0,0,49.6871950597804,3.88471177944862
"544",36020.9285477417,7307.23051518074,0.361096482749514,75.7153691162109,12.0995671171205,2.3447401774398,13.6170212765957,100,0,0.447874722611604,68.9143713941041,2.6253155427335
"545",156463.331060667,5350.15036035436,2.12750417996674,59.9937845581055,52.5710759287281,9.39226519337017,100,0,0,1.84408461659403,65.5036682945777,1.19578092390998
"546",80783.4631460405,5355.27999824286,0.686816195062897,19.4370961395264,2.81791250183404,0.427350427350427,100,0,0,0,49.0056186817512,0
"547",39694.0865531421,5310.48000060767,2.0563837171547,8.13206409301758,5.15439775717193,0,100,64.9650725416443,0,0,0.0389413202679125,0.859752821063944
"548",124310.118959553,5218.64999615215,1.57886481764039,76.7760718139648,8.24725452295446,7.74818401937046,100,0,0,0,65.2200751244792,1.57630761882016
"549",130411.887613617,5232.90000162504,0,121,0,1.8058690744921,97.1860591266612,0,0.0000673308605648977,0,62.3611332669714,3.64117168429618
"550",87779.9663892325,5360.675005381,6.70559978542081,262.874763720703,10.38082736004,5.79710144927536,100,100,0,0,0.0577509450626388,2.59019426456984
"551",172059.602692575,6855.27016810986,1.54025322219626,130.039876464844,98.2861771209723,2.36065573770492,48.4544508842324,1.14942528735632,0.00104582822386875,0,65.1813821232548,1.55050279883093
"552",23558.4393796389,5714.11856999953,2.42479868822292,24.4854414319439,32.8130168973605,0.230680507497116,100,89.0499194847021,0,1.1341599724655,63.1115804632089,1.66533591878636
"553",128408.435235701,5784.20667493281,3.33333322666667,129,14.6742707598276,3.7037037037037,100,74.0526315789474,0,0,0.0161881097545254,3.28947368421053
"554",8348.74241767195,6676.07258103015,0.957942605018271,28.7975050231934,63.5218862968052,0.402252614641995,32.624844687657,98.1715893108298,0,0.101018507091397,68.562880334247,2.79694398181193
"555",66402.7402130291,4975.43998443522,1.28422467203958,17.8582320465088,2.74870735393749,27.9329608938547,100,0,0.000883919478516386,0.319043818178859,0.0397445436462391,0
"556",158274.508550728,8721.37001654133,11.2409507145083,220.957099072266,25.2056933143541,1.11111111111111,64.1966250917095,40.7923697725605,0,0,0.045459425341219,0.733675715333822
"557",70869.0673083206,6829.6238939076,2.66666658133334,30,211.984576907481,7.18407960199005,94.2444313288303,26.3157894736842,0.000217794871447308,2.29687470277801,61.3760000725175,3.44722058277045
"558",113079.396026541,4587.55689157777,1.33333329066667,51,22.7189207884355,1.81714934696195,100,96.2025316455696,0,0,66.1660961752397,1.2759752096245
"559",49735.7726959663,9168.73286000107,7.97153603946651,6.78484806976318,79.4489610234141,6.15384615384615,100,0,0.000494219583913529,0.301275083868455,59.2148001371918,0.0461041954817888
"560",271425.233586346,3484.20922980056,4.66666651733334,251,40.075306440052,2.60688216892596,0,47.6923076923077,0.0000126140953051977,0,90.0482600218713,0.0774968516904001
"561",132494.195795873,5554.42260278112,0.0791058311364328,63.1423691162109,52.4539191946071,8.24013085186331,60.3614781034136,8.32116788321168,0.00214894442069269,0,69.5785835900182,1.06632687277849
"562",231231.807204984,3694.03272543543,2.66666658133334,180,30.4565958499422,5.53702468312208,62.0139173147769,0,0.000222906601534591,0.89596447316459,79.90808694654,2.18993041342612
"563",229137.331274997,4144.46499078441,2.66666658133334,158,12.3881565605359,0,100,87.6543209876543,0,1.20030190935687,58.4197989664669,13.0849697192145
"564",94440.0735293565,5104.41789240027,0.532384541069163,13.8440154418945,9.25277594864875,19.5,100,0,0.000134003532020436,0.890848624514546,59.2064520287903,2.91181364392679
"565",45839.1536471326,5866.8092837496,1.83813486146439,15.5123434287757,26.6771212306015,8.85357548240636,100,55.0815558343789,0,0,46.5111430778768,6.08844911147011
"566",106595.952314143,7721.1300122682,4.82599984556801,228.974898046875,67.9494353787084,0,23.4860557768924,0,0,0.739267133706824,55.7057686327563,3.74501992031872
"567",90390.225048373,8325.17749737902,2.2351999284736,221.574363720703,23.7867448981786,0,6.61300848379378,0,0,0,50.0309807754695,15.2708288013922
"568",38035.7726959663,5664.54199256189,0.906273335257067,24.6186949768066,5.32238352336798,20.8333333333333,100,0,0.00624478655736039,0,62.1950418995005,0.325884543761639
"569",98083.7488530379,7811.57822799573,1.89992738060857,273.762210791016,56.6482347802252,0.158730158730159,45.1378097652736,0,0,0.469893142835995,58.1999056662243,2.0364766500368
"570",111573.883041019,7076.48251351831,5.89279981143041,286.789359814453,52.3670938152179,2.96846011131725,96.8492586490939,100,0,0,59.6621313042466,1.33855024711697
"571",160259.138418704,3898.67381947444,0.197146099648356,35.6827452209473,9.48384298196399,13.9789858382823,100,0,0.000388806851264307,0.193577762977054,76.0029871605874,0.282216047238625
"572",104922.714216476,10166.6899829227,4.61873188345058,253.041912744141,82.8768294809005,1.22199592668024,5.69522832221652,0,0,0,61.9102616726527,22.8322216521293
"573",206005.805316707,4588.63856218702,1.33333329066667,133,6.2970624310079,0.757575757575758,100,60.7142857142857,0,0,54.8708864668426,10.3011701515442
"574",79686.1149176506,6237.71124881553,1.87303653650628,61.5123205812792,16.0481774662138,2.88288288288288,95.8369927981732,88.6215680724597,0,0,25.4243871925114,1.33497277358159
"575",225193.27906756,5033.25950395455,0.495671242741022,49.9423794799805,79.4794852068368,6.72978505629478,100,24.0165631469979,0.000304901738917596,0.381895966046637,53.395397507497,6.54958439925997
"576",269757.874273465,5267.51999635994,1.91787357144054,260.578773632812,40.0540562915653,0.974251913709116,100,100,0,2.12386471197335,56.0446003263317,9.44747854457763
"577",178257.131906811,7641.28002306446,3.81925202622143,363.221513085938,8.57834498677882,0,100,0,0,0.0256019391140311,0.0424677082404544,6.99790062981106
"578",157924.374362747,7892.62999386679,8.23773567389246,231.010959814453,152.411869734798,13.0434782608696,23.0412153608102,0,0,0,63.6780202427017,0.829933886622591
"579",120909.86896593,5451.87907445719,1.42316282890588,100.91862886985,15.0806493442534,0.501672240802676,100,100,0,0,50.7784525823559,2.46014293567894
"580",113079.396026541,4200.32102757596,1.33333329066667,51,22.7189207884355,1.81714934696195,100,96.2025316455696,0,0,66.1660961752397,1.2759752096245
"581",172059.602692575,6195.87621199426,1.54025322219626,130.039876464844,98.2861771209723,2.36065573770492,48.4544508842324,1.14942528735632,0.00104582822386875,0,65.1813821232548,1.55050279883093
"582",164062.805076868,7690.35750637506,1.01468531909256,250.601912841797,16.4606923898184,4.53720508166969,100,0,0,0.685459741897554,52.2142547772547,9.92582471208276
"583",178838.58233801,3973.98428150759,1.43163039852376,65.7262160522461,16.990130185363,4.36953807740325,100,33.0645161290323,0.000120147520771195,1.0499611536894,77.032173518617,1.14033474342468
"584",18839.5454429505,6908.76530827036,0.201430345249305,7.46455193023682,49.2418115088604,3.05135202183081,23.3653243308416,0,0.000229644460303298,0,68.1238903556969,4.36363636363636
"585",16758.3679528896,5287.62090903656,0.204910354160642,7.79558056182861,7.85319931162596,20.9104258443466,88.7938661161899,76.5076507650765,0.0101811559243929,0.623662349630213,57.544409886295,1.00593073167535
"586",123157.400599139,5626.50001718663,1.33333329066667,106,7.59857374058548,3.13390313390313,100,100,0,0,55.9511296373826,2.72344639762317
"587",166568.398154657,4286.41399993915,1.67205166194039,24.1657090912815,71.6590750424669,3.24838980677681,100,49.3083807973963,0,0.0961080875950875,61.8378729487197,4.61920853464406
"588",264099.87211984,3687.89763128735,0.666666645333334,133,58.8217583917617,17.5617914885709,59.4874714144101,0,0.00127261975916313,0,88.4621955627543,0.622257991696684
"589",124583.285630471,7500.7080799839,2.42823000042165,275.719040185547,157.467172894287,4.13028878441907,54.2716677553546,100,0,1.9791915649335,62.716578390135,1.15171726200708
"590",130143.428483969,7815.82514136234,2.51209699510413,340.452447070313,113.156950038683,4.58167330677291,54.3143297380586,80.8333333333333,0,0.108361344293277,57.181400887383,1.33025166923472
"591",244432.23576548,3460.85166023796,0,120,0,2.7027027027027,100,0,0.000203943266746598,4.16310778397995,77.6848346543331,1.37715542182618
"592",873.822509939086,6163.88200703114,4.34441530287324,38.2066795349121,29.3455521788669,6.49651972157773,69.5962647624279,0,0.00186052756458848,0.218343726431463,79.2444944395802,0.0823949464432848
"593",107490.243430712,6809.35337805442,0.57207746582438,59.2653127441406,87.4481890616465,4.60096563476285,95.8793251358307,3.57142857142857,0,1.59000429734883,61.4650361438348,3.73462968258507
"594",151295.697125279,4148.94999264032,0.001,143,0.0247701532150507,5.06535947712418,99.7258983254101,81.6091954022989,0,0.0861824098261634,64.1764270222109,7.55492740588462
"595",171928.166543374,7757.80375910667,3.42160809363356,294.0385359375,29.8389856776474,0,100,0,0,1.08231018001065,47.0688921996892,9.79858464888405
"596",44118.4934753528,5848.60096334768,1.64647272387461,11.7729809167576,49.8129089618982,10.7543323139653,100,15.2331606217617,0,0.0484717258205875,54.8964354552191,5.12669993151355
"597",51876.9501860273,8036.346756892,0.454211886961658,16.3982397674561,30.947372731246,11.3013698630137,53.9460649422124,0,0.00918976413363757,0.0621184828898277,77.5026007136797,7.25004586314438
"598",28732.3289835685,4495.39599337261,0.951250433427178,64.2733884521484,17.7298909932409,15.8360128617363,100,0,0.0000244346577289158,0.486398411292221,81.4487133075852,0.397390717552673
"599",129787.433893541,5494.00713398148,1.33333329066667,142,5.60654940556202,1.61943319838057,100,100,0,0,62.0430804206475,1.60839160839161
"600",231544.093177329,4032.06181214564,1.999999936,150,15.2629027075111,0.355029585798817,100,72.4581724581725,0,0.762399398358726,57.2196659349586,7.47787610619469
"601",187179.861351716,10045.7275068751,3.999999872,245,130.312288450328,5.74257425742574,91.4650667698858,0,0,0,77.5950445275459,0.0677375653183666
"602",161860.895988278,5063.21286268293,5.48778888689076,192.942213720703,35.70463452663,0,100,22.1719457013575,0,1.06763965888619,56.9543653142545,2.61382799325464
"603",7353.22943214974,5892.49750043778,3.07441689380616,49.2343436279297,33.129837843689,4.68164794007491,14.8545454545455,1.78571428571429,0.000231870369176321,0,64.558789935216,2.34545454545455
"604",223980.486861424,4788.88500607864,2.03570203446692,89.0171060302734,27.4190370811489,3.80868024800709,100,0,0,0.449125061865874,52.025871168943,7.12530712530713
"605",229565.482528665,4871.88546016609,0.569993096994594,126.807543530273,5.14600006050695,1.88679245283019,100,36.4626990779547,0,1.31883750839128,51.7944287894186,6.07641336528972
"606",144472.679554405,4214.34000575356,13.6591596215006,39.4855712402344,86.5654902097289,6.06694560669456,92.2267064397263,100,0,0,56.1898403228637,1.29847341638884
"607",38510.7770287252,8589.82500352338,6.66666645333334,151,107.279134572227,24.7126436781609,46.6271312083024,0,0,0.419164236059795,73.3999212701051,0.28169014084507
"608",176117.883255349,4418.85246390303,0,217,0,9.27867477458587,91.1094110294593,10.5196451204056,0.00177354552645064,0,67.6636295765438,2.55263668297308
"609",47606.2900142474,4217.83428414405,0.8652967679648,14.0907015472412,9.67164893862925,32.7784891165173,100,0,0.00119686399273234,15.2345944607795,91.0332396124092,0.333229199208581
"610",58046.4155367106,5621.98444500607,2.94805096767409,27.638126953125,23.7048465166432,6.76691729323308,100,0,0,0,40.6624168514412,5.57491289198606
"611",57746.9328549917,4308.26332702115,0.905195736338302,1.0283028585434,1.81190243553421,23.6263736263736,100,13.5758196721311,0.00162570275988036,0.646811930569871,0.0451555826947257,0
"612",18321.7489040558,5938.49000038579,5.89686312917147,35.0977204650879,20.9021117686324,0,21.6826923076923,0,0,0.0274299189703876,0.0348307603773986,4.42307692307692
"613",143837.606213869,5628.62001615576,3.999999872,165,5.62315109707292,0,100,98.5207100591716,0,0,0.06010916221478,0.887573964497041
"614",213327.711986324,5450.41570146116,2.66666658133334,192,18.2772011218141,7.32177263969171,100,0,0,0,90.519599845489,0.271950271950272
"615",86150.6733588777,5703.19799558828,0.96723085283767,66.4616409301758,17.9650466171567,1.53396639883126,100,100,0,0,58.8833028598149,1.73323879303553
"616",128408.435235701,5526.63667442712,3.33333322666667,129,14.6742707598276,3.7037037037037,100,74.0526315789474,0,0,0.0161881097545254,3.28947368421053
"617",12674.6212024587,6262.75665769788,6.05942529437964,196.525901953125,19.1282453752088,0,0,100,0,0,0.0361493041887463,0.459652706843718
"618",162656.962005456,6696.15457807518,0.390146716030932,93.6833235351562,123.772267139258,5.18201535846181,42.8594150618085,3.7953795379538,0.00143534187268318,0.112992944791699,65.6248576462737,1.36341368757913
"619",37096.5129600133,5724.17000135966,3.34670414095234,91.4430509765625,12.536259609926,8.57142857142857,100,100,0,0,62.0106500654226,0.902009020090201
"620",173100.967415027,6934.04376867798,0.686816970209355,87.0447799072266,15.2626587826847,2.29508196721311,85.2608130684982,0,0,0.448107159288114,64.812785507498,5.58752552441062
"621",289834.118857517,4390.33429135941,0,287,0,4.14823008849558,12.2768742562475,0,0,0.732889634035041,82.6973350587531,0
"622",291787.499808683,4409.04708913271,0.666666645333334,306,12.8142638802935,4.32569974554707,6.99377306273063,0,0,0.209062202210166,86.5457937645527,0
"623",84601.1081659187,4917.56999987426,8.91767244412667,64.21546640625,21.1387354423206,4.76190476190476,100,0,0,0,0.030454490835176,1.53846153846154
"624",284188.668633226,3648.06998647191,0.666666645333334,258,1.86267041296036,1.80505415162455,100,10,0,0,61.9248571426392,5.51428571428571
"625",95088.5930012626,5741.95888788688,0.550047028296933,10.7942202026367,4.44599162941665,19.5876288659794,100,4.74576271186441,0,1.66739971398899,49.3288361389068,7.12564543889845
"626",99485.6492761103,5919.89666879363,5.82450010658474,84.7207822265625,14.2452545439132,12.0689655172414,100,0,0,1.297122875463,47.9327543934955,7.56541524459613
"627",74553.6947573242,7629.70000920072,6.76249553555327,120.286276464844,66.9523578703564,0.84985835694051,0,0,0,0,59.9130475170364,26.1505143475907
"628",391854.478093871,6008.95713768287,2.35914894794472,504.288549023438,21.3079558080277,10.5,0,0,0,0,63.1905396245085,0.158049221043125
"629",278953.541196977,3676.82777836815,0.666666645333334,170,3.94284842884129,0,100,0,0,0,79.8413786044129,0.912384274788676
"630",42014.2294066408,10588.7359491815,1.24371339602444,57.912,119.942083794826,6.0799555802332,58.18350456621,0,0,4.35406196449063,73.141888294689,2.41509703196347
"631",213012.636226816,4849.96999700367,4.37490181312815,202.570072558594,7.97202574249894,0,100,0,0,0,0.0625210794539383,0
"632",36953.4263813623,5623.16144084638,1.01193587460047,8.8392,6.25563020879964,29.1228070175439,87.3363612075875,74.672722415175,0.00189481322669433,0.145608648369568,0.0229699277470721,1.06866150146941
"633",167697.06914558,5438.95910298807,2.50614772253764,142.685327856445,17.5596038365014,1.13452188006483,100,29.4117647058824,0,0.232764451487775,56.2015631236946,2.68487266032525
"634",38955.264043203,4215.19307161223,0.388174743437784,11.7962974090576,3.75316502991461,12.4357656731757,100,0,0.00116361046003328,0,69.7281589985763,0.0225199864880081
"635",54811.8657610012,6429.73189409396,0.0666686799342382,50.0096531347592,26.5075293067621,3.35306781485468,96.7802656627438,80,0.00000101476166194152,0,68.4693341758781,8.46313409516293
"636",73526.2640176941,4776.3521093881,0.001,121,0.114239134123773,4.3706541790833,99.8953059980386,0,0.00000252192304627151,0.515808629407318,75.0903690397615,1.12645445148294
"637",288168.740059976,3565.26998760737,1.33333329066667,264,12.891548000232,1.94585448392555,100,100,0,0.594291941196495,66.068081584486,1.05789732655404
"638",196715.874324483,4460.42058311731,1.21070590608163,30.8594187011719,18.1814632314495,8.57400722021661,100,63.0924369747899,0.000011560231108526,0.977295208832888,42.4789811186804,8.39259136762031
"639",199202.859172582,4171.6117673673,0.621586845343598,41.2364318115234,7.17466899158361,5.12820512820513,98.6825482764844,2.4390243902439,0.00136291345986485,0,80.7520461639678,0.036094567767551
"640",7243.52380466497,5724.13225671364,0.048767951930636,4.34644806976318,2.71614879496199,15.0542299349241,88.3554546800217,60.2455871066769,0.029020615205342,0.0397724920344273,52.4962850616256,0.952286968964326
"641",62432.4569250046,6216.72118937817,0,6,0,9.04458598726115,95.8049118606153,48.4173505275498,0.000197409347793515,0.165374636192918,60.5886444647863,3.39954945730084
"642",98942.4198439606,4885.24561973324,1.74751963402078,11.8079525115967,24.5492711670782,19.2585895117541,100,0,0.0050392743379158,0.557820088956842,49.7975628748929,1.20832197692378
"643",62853.1146778115,5854.09038509407,0.001,44.3544973022461,0.0305375875588654,27.9563371740449,99.3879020643303,0,0.000547513727974848,0.271268687879099,86.4169024158945,0.330052808449352
"644",178474.411127425,5293.53493272801,0.356306922191931,201.620697949219,31.0837169593541,3.82233233056096,100,18.2385035074045,0,0.048095742169111,49.9725563422217,11.462693230649
"645",72312.8140587514,6239.45899304859,2.31038293388025,51.4685281860352,25.0949482044404,0,93.9342403628118,99.8146431881372,0,0,54.4295915084287,2.56519274376417
"646",181846.320216015,6116.13666710237,0.001,167,0.0213385164851339,3.56484326982176,90.9540688229213,13.3333333333333,0,0,52.8835511820312,3.08669325062768
"647",65616.1925909447,5376.75666491377,4.02406432435494,78.3298885986328,3.10714911137633,0,100,0,0,0,0.112645073952211,0.646203554119548
"648",26070.6428407443,9032.25000088848,4.63092803784546,37.1734077209473,43.2279514976301,1.35135135135135,51.4457174031642,0,0,0,52.3196085595298,4.66448445171849
"649",50612.3830792823,4707.29785029989,0.574940469272803,8.36718229980469,7.4875319253976,9.55414012738854,61.7106097671469,0,0.000232594832150842,0.178122359591717,52.1748473613156,0.60704901694301
"650",209496.517165228,4293.24845521042,1.80412365360825,310,187.296587348891,6.26663440600048,100,0,0,0.507497298513333,62.1585088983091,2.6307929140914
"651",220173.198975293,4065.1439595087,1.33333329066667,461,46.6846720533477,5.39033457249071,100,0,0,0,66.5859703393246,0.861883875716959
"652",216619.157852347,4105.97095235753,1.33333329066667,400,62.6532720825356,5.90626494500239,100,0,0,0.272474830141647,65.0668311125513,1.62337662337662
"653",31686.8874247957,4153.97999370657,0.668597927823616,11.8891894134521,1.59789383787249,8.49673202614379,100,0,0,0,0.0366619819033189,0.876788186432856
"654",197465.368090693,4258.27968699662,0.185185179259259,160,18.6074289430783,5.65592374035406,98.5844435288193,37.5870069605568,0.0011496182506473,0,72.9010407386207,0.42301881609669
"655",297501.08637458,3959.59999961324,0,113,0,1.99647680563711,100,28.234398782344,0,0.415759187722247,72.7981455442815,3.97489107766008
"656",96515.4349958622,5036.78999843981,4.08858131447789,73.4107562988281,24.2254425812235,3.37552742616034,100,0,0,1.11579794401099,54.0911581768495,5.96109600501987
"657",214655.785566698,4752.03882424106,0.686172048354998,92.7398741455078,10.1703817153452,6.82624113475177,69.4785549030076,100,0,0.139473463418694,72.282912169828,0.400427122263748
"658",214904.572363263,4533.04999271594,12.9095991962678,206.9925375,12.8368696390124,0,0.753768844221105,28.7688442211055,0,0.301131718585966,0.0982587274579471,3.51758793969849
"659",160002.296424105,5910.00711242312,0.418591490511324,66.7481536743164,18.6501366224511,6.66436464088398,95.1009136778945,0,0.00178886961833907,0.520444553580903,64.6706234898139,1.06027546706668
"660",147538.632184914,5736.22400141445,0,129,0,0.315126050420168,99.3976529234604,81.9727891156463,0,0.0549969455080675,60.0312696976502,1.6824176965417
"661",61152.7845919216,6098.54224857848,1.80847947704077,11.3446563720703,113.459251501895,2.14876033057851,100,86.3037752414399,0,0.672666941303078,58.1660943474525,2.01805788088974
"662",112060.020484946,5144.663334695,0.188974505671561,71.4207382324219,0.583075884922705,0,100,84.3226788432268,0.0000669869872140495,0.0886911681967922,26.989669942814,1.27280441238863
"663",44101.2229202569,8932.73780463736,1.31789342093859,69.1819004341917,92.5803487012772,0.716075904045829,0,0,0,1.57089063850745,71.2580088620772,14.3545698340219
"664",284313.387258988,3587.75775431169,0.788416966958155,176.857149023438,0.682162536654011,0,100,0,0,7.66106305367379,84.6578680141081,0.101522842639594
"665",323712.620998388,4133.39278553716,0.820141104221185,202.742137171524,24.2327872422374,6.05336519315014,93.9131480813184,0,0.000664250633839903,0,84.4342384073007,0.156381571033321
"666",312120.863428814,4297.25041861716,1.06273199724257,199.232527441406,21.9816063981588,2.49110320284698,61.2462358119064,8.72210953346856,0.0000827294101911423,0,81.9783939351384,0.208478109798471
"667",36463.1320088471,6326.34633385371,0.43485096264727,98.9319799072266,60.9372407042606,7.55571030640669,98.7184277904643,33.7209302325581,0.000414414199630924,0.444397590507601,79.0970554512221,0.358452702235139
"668",252336.062608178,5446.12850544965,0.869689522951186,166.103814697266,15.7055101097862,3.93215111796453,63.2996367082609,0,0,0.460671706512745,66.4124022591808,0.750276417627547
"669",21751.52595829,5997.47273019498,6.66666645333334,184,97.2399175861815,3.36,0,100,0,0,71.3013435816031,2.65570234564573
"670",3848.01081914276,6172.31067838245,0.744251327241232,6.48586618790674,54.3851607174369,0.355281856939839,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"671",76509.680682235,5605.53333456628,0.359661756068956,150.437087255859,3.607941289482,2.34234234234234,100,59.9627560521415,0,0.706373192758654,52.5643982481928,0.337132766094076
"672",37096.5129600133,5728.34000143595,3.34670414095234,91.4430509765625,12.536259609926,8.57142857142857,100,100,0,0,62.0106500654226,0.902009020090201
"673",108759.288886417,7348.59667033019,3.55803387051792,99.1605799072266,66.0003228343458,6.32339656729901,97.2836801752464,85.4014598540146,0,0,60.2802789390979,4.46878422782037
"674",40760.4112294606,6512.40998039208,3.51129563959167,113.053369116211,26.5774301664886,3.125,0,100,0,0,46.5138777272529,6.61625708884688
"675",165116.197112525,5593.24999382533,4.08254666005583,192.024,14.1952833040628,0,100,100,0,0,0.0237915189601127,1.7029702970297
"676",179095.668709753,7190.21443032282,0.550670246050433,77.6965691162109,59.5245911938314,5.12003000750188,87.2618715233779,0,0.000141740268949208,1.67329673168741,75.2840076890657,2.21644724125341
"677",143818.569423682,4274.31999450071,2.66666658133334,214,11.6141656324426,0,100,100,0,0.185255013109245,59.2483889601569,10.6953162723322
"678",137293.054019187,6792.28818122487,0.0503208993607656,57.3603127441406,11.0899990932858,15.0326797385621,98.6589863155649,55.2732644017725,0.00105998452531044,0.208952718371522,66.0815497212144,2.21876809606534
"679",162749.504217969,8803.46668105076,15.8088577948978,295.430730029297,49.2038351917992,0,88.6421319796954,100,0,0.105116542664004,0.0393791954812063,0.761421319796954
"680",136680.627612316,5952.18901489656,0.560833966428308,100.562661767578,4.96906413388803,3.29835082458771,100,0,0,0.22516330708056,65.7448085890809,0.918089226796729
"681",125690.636277834,6654.39825037961,0.348087705836875,45.8083899536133,87.367678463507,13.8331898142453,98.8595348716653,0,0.00114798967637271,0.714458620169613,67.9153668736771,2.03922940844851
"682",120485.712037342,5867.64999949001,1.81660843796228,48.4418617675781,16.0297398718865,14.8101265822785,100,0,0,1.5470863065999,63.2188028920935,1.69659267637495
"683",118263.214203721,6555.22159020097,0.196193244180632,36.8228872558594,57.6945221875982,13.1828978622328,99.0442314480437,0,0.000977462453827147,2.30236534815043,67.7502046935906,1.96855738684189
"684",113509.690399056,6548.75414939035,0.0710135615927076,32.5709281860352,21.2630822533593,13.3181932879132,99.0613183144264,0,0.000977885573152128,1.69489763313226,67.7205181138848,1.98349840264111
